Round,a\b,G,C,P
,G,2,3,49
,C,0,7,10
,P,0,21,8

Round 849
,G,0,0,0
,C,4,13,14
,P,45,17,7

Round 850
,G,0,14,26
,C,0,2,25
,P,2,0,31

Round 851
,G,0,0,0
,C,7,13,0
,P,33,22,25

Round 852
,G,1,1,40
,C,0,15,18
,P,0,1,24

Round 853
,G,0,0,0
,C,14,0,0
,P,28,16,42

Round 854
,G,0,12,25
,C,1,8,25
,P,1,2,26

Round 855
,G,0,0,0
,C,12,2,1
,P,32,28,25

Round 856
,G,0,13,33
,C,0,1,27
,P,1,0,25

Round 857
,G,0,0,0
,C,13,4,4
,P,31,21,27

Round 858
,G,0,25,12
,C,0,13,38
,P,0,0,12

Round 859
,G,0,0,0
,C,16,5,0
,P,28,26,25

Round 860
,G,0,14,29
,C,1,1,16
,P,0,0,39

Round 861
,G,0,0,0
,C,3,1,0
,P,47,25,24

Round 862
,G,3,5,42
,C,1,7,26
,P,0,0,16

Round 863
,G,0,0,0
,C,2,0,1
,P,86,9,2

Round 864
,G,2,2,61
,C,1,4,19
,P,0,1,10

Round 865
,G,0,0,0
,C,1,1,0
,P,47,27,24

Round 866
,G,0,3,63
,C,1,6,17
,P,0,0,10

Round 867
,G,0,0,0
,C,1,0,0
,P,90,5,4

Round 868
,G,1,4,74
,C,0,2,13
,P,0,0,6

Round 869
,G,0,0,0
,C,0,2,0
,P,50,25,23

Round 870
,G,1,1,44
,C,2,2,28
,P,0,0,22

Round 871
,G,0,0,0
,C,1,4,0
,P,75,12,8

Round 872
,G,0,2,63
,C,3,6,17
,P,0,1,8

Round 873
,G,0,0,0
,C,1,0,0
,P,96,1,2

Round 874
,G,2,2,88
,C,0,0,5
,P,0,0,3

Round 875
,G,0,0,0
,C,0,4,2
,P,54,23,17

Round 876
,G,0,0,42
,C,0,11,46
,P,0,0,1

Round 877
,G,0,0,0
,C,1,0,0
,P,93,2,4

Round 878
,G,4,2,79
,C,0,2,9
,P,0,1,3

Round 879
,G,0,0,0
,C,1,1,0
,P,72,14,12

Round 880
,G,0,2,49
,C,0,0,25
,P,0,0,24

Round 881
,G,0,0,0
,C,7,7,3
,P,35,31,17

Round 882
,G,1,1,26
,C,1,22,39
,P,0,1,9

Round 883
,G,0,0,0
,C,1,23,2
,P,24,48,2

Round 884
,G,1,2,25
,C,1,19,46
,P,0,3,3

Round 885
,G,0,0,0
,C,2,24,0
,P,24,37,13

Round 886
,G,0,4,21
,C,0,24,41
,P,0,0,10

Round 887
,G,0,0,0
,C,2,18,1
,P,19,54,6

Round 888
,G,1,5,21
,C,0,14,51
,P,0,0,8

Round 889
,G,0,0,0
,C,6,13,5
,P,22,44,10

Round 890
,G,2,3,32
,C,0,16,33
,P,0,5,9

Round 891
,G,0,0,0
,C,5,18,1
,P,26,37,13

Round 892
,G,0,1,23
,C,1,24,37
,P,0,1,13

Round 893
,G,0,0,0
,C,12,4,2
,P,26,45,11

Round 894
,G,0,7,24
,C,0,18,45
,P,0,0,6

Round 895
,G,0,0,0
,C,7,18,0
,P,21,45,9

Round 896
,G,2,6,22
,C,0,18,46
,P,0,1,5

Round 897
,G,0,0,0
,C,10,12,0
,P,24,43,11

Round 898
,G,0,8,24
,C,2,17,39
,P,1,0,9

Round 899
,G,0,0,0
,C,9,12,0
,P,23,43,13

Round 900
,G,0,9,24
,C,0,13,44
,P,0,0,10

Round 901
,G,0,0,0
,C,2,23,0
,P,22,51,2

Round 902
,G,0,2,22
,C,1,23,50
,P,0,0,2

Round 903
,G,0,3,0
,C,17,5,2
,P,13,55,5

Round 904
,G,0,9,29
,C,3,7,45
,P,0,1,6

Round 905
,G,0,0,0
,C,2,11,2
,P,15,49,21

Round 906
,G,0,3,15
,C,2,11,49
,P,0,0,20

Round 907
,G,0,0,0
,C,4,19,0
,P,25,47,5

Round 908
,G,0,3,26
,C,1,21,45
,P,0,0,4

Round 909
,G,0,0,0
,C,1,22,1
,P,24,50,2

Round 910
,G,2,2,22
,C,2,19,49
,P,0,0,4

Round 911
,G,0,0,0
,C,8,9,0
,P,31,38,14

Round 912
,G,0,10,16
,C,4,1,53
,P,0,0,16

Round 913
,G,0,3,0
,C,7,3,0
,P,17,50,20

Round 914
,G,0,15,20
,C,0,1,57
,P,0,0,7

Round 915
,G,1,0,0
,C,3,4,0
,P,10,51,31

Round 916
,G,0,3,7
,C,0,2,51
,P,0,0,37

Round 917
,G,0,0,0
,C,14,6,0
,P,24,48,8

Round 918
,G,0,17,22
,C,1,9,45
,P,0,0,6

Round 919
,G,0,0,0
,C,14,3,0
,P,28,45,10

Round 920
,G,0,8,31
,C,3,2,46
,P,1,0,9

Round 921
,G,0,0,0
,C,13,10,1
,P,12,56,8

Round 922
,G,1,20,9
,C,1,9,57
,P,0,0,3

Round 923
,G,0,0,0
,C,16,9,0
,P,19,51,5

Round 924
,G,1,10,19
,C,0,13,57
,P,0,0,0

Round 925
,G,0,0,0
,C,27,6,2
,P,3,61,1

Round 926
,G,0,27,5
,C,0,7,60
,P,0,0,1

Round 927
,G,0,0,0
,C,27,8,0
,P,4,58,3

Round 928
,G,0,33,1
,C,0,1,65
,P,0,0,0

Round 929
,G,0,0,0
,C,17,5,0
,P,21,55,2

Round 930
,G,0,18,20
,C,1,2,58
,P,0,0,1

Round 931
,G,0,0,0
,C,20,1,0
,P,20,58,1

Round 932
,G,0,11,18
,C,1,15,53
,P,0,0,2

Round 933
,G,0,0,0
,C,23,4,4
,P,7,60,2

Round 934
,G,0,33,1
,C,0,1,65
,P,0,0,0

Round 935
,G,0,0,0
,C,22,2,1
,P,15,58,2

Round 936
,G,1,19,19
,C,0,2,59
,P,0,0,0

Round 937
,G,0,0,0
,C,25,7,1
,P,6,59,2

Round 938
,G,0,25,6
,C,1,8,59
,P,0,0,1

Round 939
,G,0,0,0
,C,10,15,0
,P,18,54,3

Round 940
,G,1,8,19
,C,3,12,52
,P,0,2,3

Round 941
,G,0,0,0
,C,21,7,3
,P,12,48,9

Round 942
,G,1,17,15
,C,0,16,48
,P,0,0,3

Round 943
,G,0,0,0
,C,20,13,0
,P,15,49,3

Round 944
,G,0,14,18
,C,0,19,44
,P,0,0,5

Round 945
,G,0,0,0
,C,12,20,1
,P,19,41,7

Round 946
,G,0,6,29
,C,0,20,43
,P,0,0,2

Round 947
,G,0,0,0
,C,7,17,3
,P,23,46,4

Round 948
,G,1,7,26
,C,0,19,45
,P,0,0,2

Round 949
,G,0,0,0
,C,13,11,7
,P,17,44,8

Round 950
,G,0,8,26
,C,0,12,51
,P,0,1,2

Round 951
,G,0,0,0
,C,9,10,0
,P,26,53,2

Round 952
,G,0,2,29
,C,2,20,46
,P,0,0,1

Round 953
,G,0,0,0
,C,6,15,0
,P,29,46,4

Round 954
,G,2,10,15
,C,2,20,43
,P,0,1,7

Round 955
,G,0,0,0
,C,7,20,1
,P,25,44,3

Round 956
,G,1,7,26
,C,1,21,44
,P,0,0,0

Round 957
,G,0,0,0
,C,18,14,0
,P,20,42,6

Round 958
,G,0,14,20
,C,1,18,43
,P,0,0,4

Round 959
,G,0,0,0
,C,10,22,0
,P,22,39,7

Round 960
,G,0,4,28
,C,0,19,47
,P,0,0,2

Round 961
,G,0,0,0
,C,6,7,21
,P,7,45,14

Round 962
,G,12,1,2
,C,2,29,24
,P,0,26,4

Round 963
,G,11,0,0
,C,2,27,27
,P,7,22,4

Round 964
,G,1,7,7
,C,0,18,46
,P,0,9,12

Round 965
,G,0,0,0
,C,4,18,11
,P,10,44,13

Round 966
,G,0,2,12
,C,0,23,41
,P,0,9,13

Round 967
,G,0,0,0
,C,4,21,8
,P,14,40,13

Round 968
,G,0,1,24
,C,2,26,33
,P,0,7,7

Round 969
,G,13,0,0
,C,1,31,27
,P,3,23,2

Round 970
,G,9,3,7
,C,2,31,23
,P,0,22,3

Round 971
,G,6,0,0
,C,1,18,13
,P,44,16,2

Round 972
,G,3,3,3
,C,1,19,43
,P,2,12,14

Round 973
,G,0,0,0
,C,2,5,29
,P,3,56,5

Round 974
,G,2,1,2
,C,0,14,49
,P,1,22,9

Round 975
,G,1,0,0
,C,1,16,15
,P,11,45,11

Round 976
,G,3,2,4
,C,2,14,43
,P,0,21,11

Round 977
,G,0,0,0
,C,10,16,7
,P,19,40,8

Round 978
,G,0,8,14
,C,0,9,52
,P,0,9,8

Round 979
,G,0,0,0
,C,8,8,8
,P,17,50,9

Round 980
,G,2,1,5
,C,1,9,49
,P,2,27,4

Round 981
,G,6,0,0
,C,3,25,16
,P,1,38,11

Round 982
,G,1,4,18
,C,1,22,42
,P,0,4,8

Round 983
,G,0,7,0
,C,1,17,1
,P,34,35,5

Round 984
,G,1,0,38
,C,1,31,29
,P,0,0,0

Round 985
,G,0,0,0
,C,2,28,2
,P,30,32,6

Round 986
,G,0,4,32
,C,4,18,36
,P,0,3,3

Round 987
,G,0,6,0
,C,7,18,0
,P,37,32,0

Round 988
,G,0,5,30
,C,5,18,35
,P,0,2,5

Round 989
,G,0,0,0
,C,12,15,12
,P,11,44,6

Round 990
,G,0,3,25
,C,14,3,47
,P,0,8,0

Round 991
,G,0,9,0
,C,4,3,9
,P,17,47,11

Round 992
,G,3,2,36
,C,1,14,38
,P,0,3,3

Round 993
,G,0,0,0
,C,5,2,2
,P,38,48,5

Round 994
,G,2,4,16
,C,1,24,35
,P,1,11,6

Round 995
,G,0,0,0
,C,2,27,0
,P,36,32,3

Round 996
,G,0,1,48
,C,0,3,48
,P,0,0,0

Round 997
,G,0,0,0
,C,14,2,3
,P,28,50,3

Round 998
,G,0,13,36
,C,0,1,50
,P,0,0,0

Round 999
,G,0,0,0
,C,13,1,0
,P,36,49,1

Round 1000
,G,1,13,33
,C,0,4,49
,P,0,0,0

